Report Month,Department,Submission Status
2022-01,Office of the Inspector General,Complete Data Submission
2022-01,Prison Industry Authority,Complete Data Submission
2022-01,Public Employees' Retirement System,No Data Submission
2022-01,Public Employment Relations Board,Complete Data Submission
2022-01,Public Utilities Commission,Complete Data Submission
2022-01,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-01,San Diego River Conservancy,Complete Data Submission
2022-01,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-01,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-01,San Joaquin River Conservancy,Complete Data Submission
2022-01,Santa Monica Mountains Conservancy,Complete Data Submission
2022-01,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-01,Secretary for California Health and Human Services Agency,No Data Submission
2022-01,Secretary for Environmental Protection,Complete Data Submission
2022-01,Secretary for Government Operations Agency,Complete Data Submission
2022-01,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-01,Secretary for Transportation Agency,Complete Data Submission
2022-01,Secretary of State,Complete Data Submission
2022-01,Secretary of the Natural Resources Agency,Complete Data Submission
2022-01,Sierra Nevada Conservancy,Complete Data Submission
2022-01,State Air Resources Board,Complete Data Submission
2022-01,State Board of Equalization,Complete Data Submission
2022-01,State Coastal Conservancy,Complete Data Submission
2022-01,State Controller,No Data Submission
2022-01,State Council on Developmental Disabilities,Complete Data Submission
2022-01,State Department of Health Care Services,Complete Data Submission
2022-01,State Independent Living Council,No Data Submission
2022-01,State Lands Commission,Complete Data Submission
2022-01,State Personnel Board,Complete Data Submission
2022-01,State Public Defender,Complete Data Submission
2022-01,State Teachers' Retirement System,Complete Data Submission
2022-01,State Treasurer,No Data Submission
2022-01,State Water Resources Control Board,Complete Data Submission
2022-01,"States Mandates, Commission on",Complete Data Submission
2022-01,"Student Aid Commission, California",Complete Data Submission
2022-01,Unemployment Insurance Appeals Board,No Data Submission
2022-01,Wildlife Conservation Board,Complete Data Submission
2022-02,Agricultural Labor Relations Board,Complete Data Submission
2022-02,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-02,Baldwin Hills Conservancy,Complete Data Submission
2022-02,Board of Forestry and Fire Protection,Complete Data Submission
2022-02,Board of Governors of the California Community Colleges,Complete Data Submission
2022-02,Board of State and Community Corrections,Complete Data Submission
2022-02,California African-American Museum,Complete Data Submission
2022-02,California Arts Council,No Data Submission
2022-02,California Children and Families Commission,Complete Data Submission
2022-02,California Civil Rights Department,Complete Data Submission
2022-02,California Coastal Commission,Complete Data Submission
2022-02,California Conservation Corps,Complete Data Submission
2022-02,California Correctional Health Care Services,Complete Data Submission
2022-02,California Department of Tax and Fee Administration,Complete Data Submission
2022-02,California Department of Technology,Complete Data Submission
2022-02,California Earthquake Authority,Complete Data Submission
2022-02,California Exposition and State Fair,Complete Data Submission
2022-02,California Gambling Control Commission,Complete Data Submission
2022-02,California Health Benefit Exchange,Complete Data Submission
2022-02,California Highway Patrol,Complete Data Submission
2022-02,California Horse Racing Board,Complete Data Submission
2022-02,California Housing Finance Agency,No Data Submission
2022-02,California Privacy Protection Agency,Complete Data Submission
2022-02,California School for the Blind,No Data Submission
2022-02,California School for the Deaf - Fremont,No Data Submission
2022-02,California School for the Deaf - Riverside,Complete Data Submission
2022-02,California Science Center,Complete Data Submission
2022-02,California State Library,Complete Data Submission
2022-02,California Tahoe Conservancy,Complete Data Submission
2022-02,California Traffic Safety Program,No Data Submission
2022-02,California Transportation Commission,Complete Data Submission
2022-02,California Victim Compensation Board,Complete Data Submission
2022-02,California Workforce Development Board,No Data Submission
2022-02,Cannabis Control Appeals Panel,Complete Data Submission
2022-02,Central Valley Flood Protection Board,Complete Data Submission
2022-02,Citizens Redistricting Commission,No Data Submission
2022-02,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-02,Colorado River Board of California,No Data Submission
2022-02,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2022-02,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-02,Commission on Teacher Credentialing,Complete Data Submission
2022-02,Commission on the Status of Women and Girls,No Data Submission
2022-02,Cradle-to-Career,Complete Data Submission
2022-02,Delta Protection Commission,Complete Data Submission
2022-02,Delta Stewardship Council,Complete Data Submission
2022-02,Department of Aging,Complete Data Submission
2022-02,Department of Alcoholic Beverage Control,Complete Data Submission
2022-02,Department of Cannabis Control,Complete Data Submission
2022-02,Department of Child Support Services,Complete Data Submission
2022-02,Department of Community Services and Development,Complete Data Submission
2022-02,Department of Conservation,Complete Data Submission
2022-02,Department of Consumer Affairs,Complete Data Submission
2022-02,Department of Corrections and Rehabilitation,Complete Data Submission
2022-02,Department of Developmental Services,Complete Data Submission
2022-02,Department of Education,No Data Submission
2022-02,Department of Finance,Complete Data Submission
2022-02,Department of Financial Protection and Innovation,Complete Data Submission
2022-02,Department of Fish and Wildlife,Complete Data Submission
2022-02,Department of Food and Agriculture,Complete Data Submission
2022-02,Department of Forestry and Fire Protection,Complete Data Submission
2022-02,Department of General Services,Complete Data Submission
2022-02,Department of Health Care Access and Information,Complete Data Submission
2022-02,Department of Housing and Community Development,Complete Data Submission
2022-02,Department of Human Resources,Complete Data Submission
2022-02,Department of Industrial Relations,No Data Submission
2022-02,Department of Insurance,Complete Data Submission
2022-02,Department of Justice,Complete Data Submission
2022-02,Department of Managed Health Care,Complete Data Submission
2022-02,Department of Motor Vehicles,No Data Submission
2022-02,Department of Parks and Recreation,Complete Data Submission
2022-02,Department of Pesticide Regulation,Complete Data Submission
2022-02,Department of Public Health,Complete Data Submission
2022-02,Department of Real Estate,Complete Data Submission
2022-02,Department of Rehabilitation,Complete Data Submission
2022-02,Department of Resources Recycling and Recovery,Complete Data Submission
2022-02,Department of Social Services,Complete Data Submission
2022-02,Department of State Hospitals,Complete Data Submission
2022-02,Department of Toxic Substances Control,Complete Data Submission
2022-02,Department of Transportation,No Data Submission
2022-02,Department of Veterans Affairs,Complete Data Submission
2022-02,Department of Water Resources,Complete Data Submission
2022-02,Diagnostic Centers,No Data Submission
2022-02,Education Audit Appeals Panel,Complete Data Submission
2022-02,Emergency Medical Services Authority,No Data Submission
2022-02,Employment Development Department,Complete Data Submission
2022-02,Employment Training Panel,No Data Submission
2022-02,Energy Resources Conservation and Development Commission,Complete Data Submission
